case_id,source_path,source_line,prompt,kind,source_status,category,duplicate_of,skip_reason,collection_status,answer_review_status,route,seconds,tool_call_count,actual_tools,answer_chars,result_sha256,evidence_flags,issue_ids,reuses_collection_status,reuses_review_status
TPL-F2180C7D419DA198,PT/MCP可执行功能及口语调用模板.md,34,顶压对应哪个点位？,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,3.344,1,get_gl02_variable_info,137,874a5f460d8a6b13ae919d692d0535234a7c39d25b74f4ae4d139af3b7355879,,,,
TPL-A5F5920FB3425C53,PT/MCP可执行功能及口语调用模板.md,35,煤气利用率在系统里叫什么？,user_prompt,ready,other,,,collected,pending_semantic_review,general_model,52.688,1,search_business_objects,256,00aae74fed5a4336c286021c62467fc984509c692b9b77cd2738e423431f73d6,,,,
TPL-6FEC8B7F06A3D59B,PT/MCP可执行功能及口语调用模板.md,36,当前可用的炉顶相关点位有哪些？,user_prompt,ready,other,,,collected,pending_semantic_review,partial_grounded_analysis,72.687,3,find_gl02_variables,493,ec4767fa745d7db25f405e047c8d0fcf2b07f725888334436b22f713e2771ce6,tool_timeout;tool_error,QAOPT-O02,,
TPL-DFAFBFA898C6552F,PT/MCP可执行功能及口语调用模板.md,42,现在炉顶压力是多少？,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,1.438,1,query_gl02_sensors,114,b0af67c293ab5594458cdf9d0c3503c788814ab4428681c57c2dad0f4df5ea2b,,,,
TPL-342113EAB17420C6,PT/MCP可执行功能及口语调用模板.md,43,查一下顶压昨晚八点到九点的数据。,user_prompt,ready,other,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,2.89,0,,19,5c9e05422aeb7f4ab889e038981cfac8b3f47c109f714d3624388c4820821b26,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-DAA60976527882AB,PT/MCP可执行功能及口语调用模板.md,44,最近半小时顶压稳不稳？,user_prompt,ready,other,,,collected,pending_semantic_review,grounding_guard_rejected,4.594,1,query_gl02_sensors,439,37e488f65ee6210c1a68857286eb52dc62063f540df778c8c817a4da94f11c79,guard_rejected_route,QAOPT-E03,,
TPL-E1C7A67C947531E9,PT/MCP可执行功能及口语调用模板.md,45,全炉压差最近一小时相对历史基线偏高吗？,user_prompt,ready,other,,,collected,confirmed_failed_manual,grounded_fact_only,5.125,1,query_gl02_sensors,405,9264f037be2e2bfa372fa30292a1ea7bd7de133ec7859bb670372612e315159e,,QAOPT-R04,,
TPL-10C8C8FAF2C694EF,PT/MCP可执行功能及口语调用模板.md,46,画一下顶温和顶压最近一小时双轴走势。,user_prompt,ready,other,,,interrupted_unknown,not_reviewed,,,,,,,,QAOPT-T01,,
TPL-0940D9DF0383484E,PT/MCP可执行功能及口语调用模板.md,47,把顶压、总压差和透气性指数最近两小时相关矩阵画出来。,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,4.5,1,plot_gl02_analysis,287,f9e87cf0c210767f5e703dd12c5942810a72ecdc9d4c9ba69b0dfab1517cf002,,,,
TPL-55D0652FF4DA336A,PT/MCP可执行功能及口语调用模板.md,53,当前炉况怎么样？,user_prompt,ready,other,,,collected,pending_semantic_review,mcp_grounded_analysis,14.047,1,get_latest_furnace_snapshot,279,2e72254375f607808ea0c74a99e71c012c90bb467fe70bf33c885f6235885a10,,,,
TPL-FD3912331A49B991,PT/MCP可执行功能及口语调用模板.md,54,之前有没有问过顶压波动？,user_prompt,ready,other,,,collected,confirmed_failed_manual,grounded_fact_only,1.25,1,query_gl02_sensors,399,16b50cac4f72d2a58cfad44334f796dc6eac08b3b50bd9bf66a5ea16569eba94,,QAOPT-R02,,
TPL-AF1FDAA9E0181875,PT/MCP可执行功能及口语调用模板.md,55,列出最近的日报。,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,1.688,1,list_recent_reports,2491,1a279f8a1519aa55535427f1f3953a7986c7f134c77e4a3d83e31c6a5bccf25a,,,,
TPL-8DA6777B502376D4,PT/MCP可执行功能及口语调用模板.md,56,读一下最近一份日报摘要。,user_prompt,ready,other,,,collected,confirmed_failed_manual,grounded_fact_only,3.688,1,list_recent_reports,2491,6bd8171c7a9c7f0b13468e212f85937a7cb8c05ef8481c96e2c11733bb5497fc,,QAOPT-R05,,
TPL-48FA7EEDC6CCF27D,PT/MCP可执行功能及口语调用模板.md,140,T_body_L{layer}_{sector},user_prompt,skipped,other,,unresolved_placeholder,skipped,not_reviewed,,,,,,,,,,
TPL-F9DFBC1347675AF3,PT/MCP可执行功能及口语调用模板.md,151,T_body_L7_A,user_prompt,contract_only,other,,identifier_or_protocol,contract_only,not_reviewed,,,,,,,,,,
TPL-89CF02B6B6BDE193,PT/MCP可执行功能及口语调用模板.md,152,T_body_L10_D,user_prompt,contract_only,other,,identifier_or_protocol,contract_only,not_reviewed,,,,,,,,,,
TPL-E197D9E0AEFC6046,PT/MCP可执行功能及口语调用模板.md,153,T_body_L16_H,user_prompt,contract_only,other,,identifier_or_protocol,contract_only,not_reviewed,,,,,,,,,,
TPL-3B2C2E2E0A950645,PT/MCP可执行功能及口语调用模板.md,159,查一下7层A炉体温度现在是多少,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,2.985,1,query_gl02_sensors,130,5d571815d0d713e05ed9b102395943224f54c0d31d72ee2b059686fa0053fa27,,,,
TPL-01EEE414179DB624,PT/MCP可执行功能及口语调用模板.md,160,10层D炉体温度最近半小时稳不稳,user_prompt,ready,other,,,collected,pending_semantic_review,grounding_guard_rejected,19.984,1,query_gl02_sensors,490,36afb94a6f9b316bfc83410a873911151ddfff0a2f4a2b6d0fc71ec272a481a1,guard_rejected_route,QAOPT-E03,,
TPL-B8D1175D30946423,PT/MCP可执行功能及口语调用模板.md,161,16层H炉体温度最近一小时趋势怎么样,user_prompt,ready,other,,,collected,pending_semantic_review,mcp_grounded_analysis,21.891,1,query_gl02_sensors,364,71eba3e7b6ef1d1c94a1057eb7696ad50c26d5927689f6e51d5fd8cd23031040,,,,
TPL-FDD2EA94EBDB2630,PT/MCP可执行功能及口语调用模板.md,162,画一下7层A到H炉体温度最近一小时对比,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,6.64,1,plot_gl02_trends,590,c40c641df17abfffb8786d2ab3b70b50aa20fa8d8f2049e6a680e4d958d33a27,,,,
TPL-1E6DF4660CDF8A38,PT/MCP可执行功能及口语调用模板.md,163,查一下12层各方位炉体温度有没有异常波动,user_prompt,ready,other,,,collected,pending_semantic_review,deterministic_formatter_with_grounded_model_explanation,68.75,1,gl02ext__query_body_temperature_statistics,975,433759682833322eccdfd5f22be11ea3c4f6f3ba2cd9334744dd1ee17517a472,,,,
TPL-D61D0BF109805FA0,PT/MCP可执行功能及口语调用模板.md,174,20.35米A到F六个点的静压力现在分别是多少？请带数据时间。,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,3.563,1,query_gl02_sensors,832,2f7a7a7b5b911b976caa6786fc2ac8267f4f23aeacebb8a6aa0c4b3ead982350,,,,
TPL-2BFAEE32F9469266,PT/MCP可执行功能及口语调用模板.md,175,23.49米A、C、F点静压力最近一小时走势画出来。,user_prompt,ready,other,,,collected,pending_semantic_review,mcp_grounded_analysis,10.766,1,plot_gl02_trends,421,7f7b9cb13aaa7207b2e598f8d880df85056666581851f4d19e08aa387dad032f,,,,
