case_id,source_path,source_line,category,source_status,collection_status,final_initial_judgment,duplicate_of,issue_ids,result_sha256,original_prompt_sha256
TPL-F2180C7D419DA198,PT/MCP可执行功能及口语调用模板.md,34,other,ready,collected,passed,,',874a5f460d8a6b13ae919d692d0535234a7c39d25b74f4ae4d139af3b7355879,ffa1fc623a42fca2f673f4b8fba9dfad206df6d9be6aa90bdbee6f87ea131db3
TPL-A5F5920FB3425C53,PT/MCP可执行功能及口语调用模板.md,35,other,ready,collected,passed,,',00aae74fed5a4336c286021c62467fc984509c692b9b77cd2738e423431f73d6,c1cffb1378c02809c66c5663107c607b919c45b02cde24beb8626b7498db0ddc
TPL-6FEC8B7F06A3D59B,PT/MCP可执行功能及口语调用模板.md,36,other,ready,collected,partial,,QAOPT-O02,ec4767fa745d7db25f405e047c8d0fcf2b07f725888334436b22f713e2771ce6,7255dc7ffba6b7e83bc5bc3e4de5ab508d8af97e01c50a9300ea7be7b42b0e6c
TPL-DFAFBFA898C6552F,PT/MCP可执行功能及口语调用模板.md,42,other,ready,collected,passed,,',b0af67c293ab5594458cdf9d0c3503c788814ab4428681c57c2dad0f4df5ea2b,56075512859108d71915e478a91ff54683b90d5865ea953aa2aa57ccf006fc8a
TPL-342113EAB17420C6,PT/MCP可执行功能及口语调用模板.md,43,other,ready,collected,failed,,QAOPT-E01;QAOPT-O02,5c9e05422aeb7f4ab889e038981cfac8b3f47c109f714d3624388c4820821b26,e9ec44f003eb7e5112a128362dfaf1ebbfa6fe86a3d5f467e9e045883fca71c5
TPL-DAA60976527882AB,PT/MCP可执行功能及口语调用模板.md,44,other,ready,collected,passed,,',37e488f65ee6210c1a68857286eb52dc62063f540df778c8c817a4da94f11c79,a840e1a6e18d332447c1748d389da28c030772c0c0298f3102f38bfb9615815b
TPL-E1C7A67C947531E9,PT/MCP可执行功能及口语调用模板.md,45,other,ready,collected,failed,,QAOPT-R04,9264f037be2e2bfa372fa30292a1ea7bd7de133ec7859bb670372612e315159e,bbb1fcc55e4b42eacb77482298e9dd9bd4a81bd2251d75f9f4b4a90a397b8f55
TPL-10C8C8FAF2C694EF,PT/MCP可执行功能及口语调用模板.md,46,other,ready,interrupted_unknown,not_scored_interrupted_unknown,,QAOPT-T01,,
TPL-0940D9DF0383484E,PT/MCP可执行功能及口语调用模板.md,47,other,ready,collected,passed,,',f9e87cf0c210767f5e703dd12c5942810a72ecdc9d4c9ba69b0dfab1517cf002,96569643a36ad346d2d42a6e77e687f8bec701c2fd6c3e8ff89f4b17716f11f4
TPL-55D0652FF4DA336A,PT/MCP可执行功能及口语调用模板.md,53,other,ready,collected,passed,,',2e72254375f607808ea0c74a99e71c012c90bb467fe70bf33c885f6235885a10,4f890ca52aae504d922425e07b30c438c0a9c5ef129855c66626e8d1a2e20fe2
TPL-FD3912331A49B991,PT/MCP可执行功能及口语调用模板.md,54,other,ready,collected,failed,,QAOPT-R02,16b50cac4f72d2a58cfad44334f796dc6eac08b3b50bd9bf66a5ea16569eba94,bc1455c6c2e0f778daa1cfa244db7236e31d1bd919c3e72256c61ec5e218759f
TPL-AF1FDAA9E0181875,PT/MCP可执行功能及口语调用模板.md,55,other,ready,collected,passed,,',1a279f8a1519aa55535427f1f3953a7986c7f134c77e4a3d83e31c6a5bccf25a,9f9cbcd9dbeb1686601f68d2b6583735f1c2158fc6775907c883546d0602b4ba
TPL-8DA6777B502376D4,PT/MCP可执行功能及口语调用模板.md,56,other,ready,collected,failed,,QAOPT-R05,6bd8171c7a9c7f0b13468e212f85937a7cb8c05ef8481c96e2c11733bb5497fc,c950ff32e3360512f4f6a651c72ed946847cb32d778c552e26a6b4422da70b24
TPL-48FA7EEDC6CCF27D,PT/MCP可执行功能及口语调用模板.md,140,other,skipped,skipped,not_scored_skipped,,',,
TPL-F9DFBC1347675AF3,PT/MCP可执行功能及口语调用模板.md,151,other,contract_only,contract_only,not_scored_contract_only,,',,
TPL-89CF02B6B6BDE193,PT/MCP可执行功能及口语调用模板.md,152,other,contract_only,contract_only,not_scored_contract_only,,',,
TPL-E197D9E0AEFC6046,PT/MCP可执行功能及口语调用模板.md,153,other,contract_only,contract_only,not_scored_contract_only,,',,
TPL-3B2C2E2E0A950645,PT/MCP可执行功能及口语调用模板.md,159,other,ready,collected,passed,,',5d571815d0d713e05ed9b102395943224f54c0d31d72ee2b059686fa0053fa27,960f320220f33a661d7a35d86e54e627aa2c90a8f86d7c6f83d94133b539361c
TPL-01EEE414179DB624,PT/MCP可执行功能及口语调用模板.md,160,other,ready,collected,partial,,QAOPT-E03;BUG-QA-SEM-DIRECTION-CONSISTENCY-20260916,36afb94a6f9b316bfc83410a873911151ddfff0a2f4a2b6d0fc71ec272a481a1,83a72480b10aaa005507ddd8b6c89cb877d64b7866e4b1326e2a93e9ba22620b
TPL-B8D1175D30946423,PT/MCP可执行功能及口语调用模板.md,161,other,ready,collected,passed,,',71eba3e7b6ef1d1c94a1057eb7696ad50c26d5927689f6e51d5fd8cd23031040,20b0b4b3dfd1f21fcd4cc23e7db66e60d40ebf986f001789a65b3dcb0683bb3d
TPL-FDD2EA94EBDB2630,PT/MCP可执行功能及口语调用模板.md,162,other,ready,collected,passed,,',c40c641df17abfffb8786d2ab3b70b50aa20fa8d8f2049e6a680e4d958d33a27,5e66796e1988c2aa408bced0490644957c454983dcb0a3f4dd371a105eada28f
TPL-1E6DF4660CDF8A38,PT/MCP可执行功能及口语调用模板.md,163,other,ready,collected,partial,,BUG-QA-SEM-MISSING-SUBTASK-20260916,433759682833322eccdfd5f22be11ea3c4f6f3ba2cd9334744dd1ee17517a472,8ffcbe5a89d624e436257e50adec21537ab535b7de95a24c8b67cf15037ccb85
TPL-D61D0BF109805FA0,PT/MCP可执行功能及口语调用模板.md,174,other,ready,collected,passed,,',2f7a7a7b5b911b976caa6786fc2ac8267f4f23aeacebb8a6aa0c4b3ead982350,5ee3e328f65d3881eb92f26e2b6f755a94b012219cef0e5d99bd177ccc9112d0
TPL-2BFAEE32F9469266,PT/MCP可执行功能及口语调用模板.md,175,other,ready,collected,passed,,',7f7b9cb13aaa7207b2e598f8d880df85056666581851f4d19e08aa387dad032f,29da777b34bda8c9d3acfccc89a90e20521542f5d214c047194a7b4ad923f802
TPL-7714B2D83F72FD86,PT/MCP可执行功能及口语调用模板.md,176,other,ready,collected,insufficient_evidence,,',72abaa2e3d857720c08cabb46fdd120a4597c026773526ce7e99c337f1b2752c,7eb1628debaadbceedccaa2238d9c3628175d1413abe2e0130063ce8ab8339c3
