变量名	中文名/标高	节点分支	短名	点ID/长名	描述	状态/用途
O2_rate	富氧率	BT	SIO_GL02_BT_T0115	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0115	2号炉本体_富氧率	实时显示；和 Q_O2 富氧流量分开展示
TFT	理论燃烧温度	BT	SIO_GL02_BT_T0104	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0104	2号炉本体_理论燃烧温度	可显示、可入库；当前炉况规则未直接使用
GasUtil	煤气利用率	CC/GF2	SIO_CC_GF2_T0115	\冀南钢铁\SIO\CC\GF2\SIO_CC_GF2_T0115	2号炉干法除尘_煤气利用率	跨子树明确可用
CO2_top	二氧化碳	CC/GF2	SIO_CC_GF2_T0113	\冀南钢铁\SIO\CC\GF2\SIO_CC_GF2_T0113	2号炉干法除尘_二氧化碳	2号炉pSpace实测确认；跨子树明确可用；单位%
P_top	顶压平均	LD	SIO_GL02_LD_T0034	\冀南钢铁\SIO\GL02\LD\SIO_GL02_LD_T0034	2号炉炉顶_顶压平均	明确可用
P_top_gas_A	顶压A/上升管煤气压力A	LD	SIO_GL02_LD_T0067	\冀南钢铁\SIO\GL02\LD\SIO_GL02_LD_T0067	2号炉炉顶_上升管煤气压力A	明确可用
P_top_gas_B	顶压B/上升管煤气压力B	LD	SIO_GL02_LD_T0068	\冀南钢铁\SIO\GL02\LD\SIO_GL02_LD_T0068	2号炉炉顶_上升管煤气压力B	明确可用
P_top_gas_C	顶压C/上升管煤气压力C	LD	SIO_GL02_LD_T0069	\冀南钢铁\SIO\GL02\LD\SIO_GL02_LD_T0069	2号炉炉顶_上升管煤气压力C	明确可用
P_top_gas_D	顶压D/上升管煤气压力D	LD	SIO_GL02_LD_T0070	\冀南钢铁\SIO\GL02\LD\SIO_GL02_LD_T0070	2号炉炉顶_上升管煤气压力D	明确可用
L	雷达探尺/主料线	LD	SIO_GL02_LD_T0046	\冀南钢铁\SIO\GL02\LD\SIO_GL02_LD_T0046	2号炉炉顶_高炉炉体料位雷达探尺	明确可用
L_south	南探尺/南尺	LD	SIO_GL02_LD_T0075	\冀南钢铁\SIO\GL02\LD\SIO_GL02_LD_T0075	2号炉炉顶_下限位24米	高置信候选；建议现场对表确认
L_north	北探尺/北尺	LD	SIO_GL02_LD_T0076	\冀南钢铁\SIO\GL02\LD\SIO_GL02_LD_T0076	2号炉炉顶_下极限位6米	高置信候选；建议现场对表确认
T_top_A	顶温A/上升管煤气温度A	LD	SIO_GL02_LD_T0040	\冀南钢铁\SIO\GL02\LD\SIO_GL02_LD_T0040	2号炉炉顶_上升管煤气温度	明确可用
T_top_B	顶温B/上升管煤气温度B	LD	SIO_GL02_LD_T0064	\冀南钢铁\SIO\GL02\LD\SIO_GL02_LD_T0064	2号炉炉顶_上升管煤气温度	明确可用
T_top_C	顶温C/上升管煤气温度C	LD	SIO_GL02_LD_T0072	\冀南钢铁\SIO\GL02\LD\SIO_GL02_LD_T0072	2号炉炉顶_上升管煤气温度	明确可用
T_top_D	顶温D/上升管煤气温度D	LD	SIO_GL02_LD_T0043	\冀南钢铁\SIO\GL02\LD\SIO_GL02_LD_T0043	2号炉炉顶_上升管煤气温度	明确可用
T_top	综合顶温	LD	派生	T_top_A-D avg	顶温 A-D 四点平均	派生可用
PI	透气性指数	BT	SIO_GL02_BT_T0101	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0101	2号炉本体_透气性指数	明确可用
DP_total	全炉压差	BT	SIO_GL02_BT_T0132	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0132	2号炉本体_全炉压差	明确可用
DP_lower	下部压差	BT	SIO_GL02_BT_T0102	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0102	2号炉本体_下部压差	明确可用
DP_upper	上部压差	BT	SIO_GL02_BT_T0135	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0135	2号炉本体_上部压差	明确可用
T_blast	热风温度	BT	SIO_GL02_BT_T0006	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0006	2号炉本体_热风温度	明确可用
P_blast	热风压力	BT	SIO_GL02_BT_T0149	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0149	2号炉本体_高炉本体热风压力	明确可用
P_blast_cold	冷风压力	RF	SIO_GL02_RF_T0047	\冀南钢铁\SIO\GL02\RF\SIO_GL02_RF_T0047	2号炉热风炉_冷风管道压力	明确可用
Q_blast	冷风管道流量/风量	RF	SIO_GL02_RF_T0073	\冀南钢铁\SIO\GL02\RF\SIO_GL02_RF_T0073	2号炉热风炉_冷风管道流量	明确可用
PCI_rate	喷煤量/喷煤强度	PC	SIO_GL02_PC_T0007	\冀南钢铁\SIO\GL02\PC\SIO_GL02_PC_T0007	2号炉喷吹_喷煤量累积瞬时值	可用，需标注口径
PCI_set	喷煤设定	PC	SIO_GL02_PC_T0001	\冀南钢铁\SIO\GL02\PC\SIO_GL02_PC_T0001	2号炉喷吹_一小时喷煤重量设定执行变量	明确可用
Q_O2	富氧流量	CX	SIO_GL02_CX_T0288	\冀南钢铁\SIO\GL02\CX\SIO_GL02_CX_T0288	2号炉槽下_富氧流量	明确可用
T_taphole_1	1#出铁口温度	BT	SIO_GL02_BT_T0001	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0001	2号炉本体_1号出铁口温度	明确可用
T_taphole_2	2#出铁口温度	BT	SIO_GL02_BT_T0002	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0002	2号炉本体_2号出铁口温度	明确可用
T_throat_A	炉喉温度A，37.200m	BT	SIO_GL02_BT_T0235	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0235	2号炉本体_炉喉温度A	可显示、可入库；不接成顶温A
T_throat_B	炉喉温度B，37.200m	BT	SIO_GL02_BT_T0236	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0236	2号炉本体_炉喉温度B	可显示、可入库；不接成顶温B
T_throat_C	炉喉温度C，37.200m	BT	SIO_GL02_BT_T0237	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0237	2号炉本体_炉喉温度C	可显示、可入库；不接成顶温C
T_throat_D	炉喉温度D，37.200m	BT	SIO_GL02_BT_T0238	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0238	2号炉本体_炉喉温度D	可显示、可入库；不接成顶温D
P_static_20m35	静压力20.35米	BT	SIO_GL02_BT_T0152	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0152	2号炉本体_静压力_20.35米压力	可显示、可入库；不替代A-F圆周压力
P_static_23m49	静压力23.49米	BT	SIO_GL02_BT_T0153	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0153	2号炉本体_静压力_23.49米压力	可显示、可入库；不替代A-F圆周压力
